year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2023,1,DL,Delta Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",834.0,192.0,74.13,4.77,58.08,0.0,55.02,31.0,3.0,12499.0,5039.0,960.0,2795.0,0.0,3705.0
2022,3,NK,Spirit Air Lines,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",409.0,102.0,29.71,2.8,36.26,2.9,30.33,6.0,0.0,6142.0,1426.0,165.0,1688.0,107.0,2756.0
2023,7,AA,American Airlines Inc.,SMF,"Sacramento, CA: Sacramento International",298.0,124.0,54.55,1.38,7.26,0.0,60.82,7.0,0.0,12685.0,6104.0,55.0,402.0,0.0,6124.0
2017,7,DL,Delta Air Lines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",560.0,90.0,36.07,3.35,23.99,0.0,26.58,0.0,3.0,5769.0,2631.0,157.0,1136.0,0.0,1845.0
2021,10,YX,Republic Airline,OMA,"Omaha, NE: Eppley Airfield",69.0,7.0,2.37,0.6,1.03,0.0,3.0,2.0,0.0,400.0,103.0,73.0,32.0,0.0,192.0
2022,6,OO,SkyWest Airlines Inc.,SAF,"Santa Fe, NM: Santa Fe Municipal",178.0,37.0,28.0,3.0,1.0,0.0,5.0,1.0,0.0,2109.0,1300.0,189.0,73.0,0.0,547.0
2021,6,OO,SkyWest Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",4397.0,649.0,317.0,55.0,13.0,2.0,262.0,14.0,7.0,52916.0,26285.0,3213.0,720.0,63.0,22635.0
2019,2,G4,Allegiant Air,MOT,"Minot, ND: Minot International",30.0,4.0,0.67,0.32,1.33,0.0,1.68,0.0,0.0,130.0,14.0,23.0,27.0,0.0,66.0
2017,4,OO,SkyWest Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",140.0,20.0,6.55,1.47,6.68,1.0,4.3,1.0,1.0,1993.0,644.0,912.0,217.0,36.0,184.0
2014,1,OO,SkyWest Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",,,,,,,,,,,,,,,
2023,7,HA,Hawaiian Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",31.0,19.0,16.06,0.0,0.0,0.0,2.94,0.0,1.0,2168.0,1402.0,0.0,0.0,0.0,766.0
2021,1,AA,American Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",1257.0,100.0,52.04,5.03,28.68,0.19,14.06,5.0,1.0,5555.0,3013.0,261.0,894.0,29.0,1358.0
2016,5,WN,Southwest Airlines Co.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",904.0,158.0,55.9,4.47,25.27,0.0,72.36,1.0,4.0,6980.0,2333.0,128.0,743.0,0.0,3776.0
2023,2,AS,Alaska Airlines Inc.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",28.0,7.0,1.46,0.0,3.21,0.0,2.33,0.0,0.0,198.0,28.0,0.0,84.0,0.0,86.0
2021,2,G4,Allegiant Air,PBG,"Plattsburgh, NY: Plattsburgh International",29.0,1.0,0.0,0.0,0.08,0.0,0.92,2.0,1.0,232.0,0.0,0.0,19.0,0.0,213.0
2023,2,OO,SkyWest Airlines Inc.,ELP,"El Paso, TX: El Paso International",144.0,24.0,16.0,2.0,0.0,0.0,6.0,0.0,3.0,1559.0,946.0,125.0,0.0,0.0,488.0
2023,2,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",534.0,134.0,46.02,4.71,17.98,0.16,65.13,11.0,0.0,11735.0,3699.0,392.0,838.0,18.0,6788.0
2019,8,YX,Republic Airline,JFK,"New York, NY: John F. Kennedy International",151.0,27.0,3.71,0.0,14.25,0.0,9.05,6.0,1.0,1789.0,195.0,0.0,1150.0,0.0,444.0
2018,4,YV,Mesa Airlines Inc.,LGA,"New York, NY: LaGuardia",116.0,30.0,8.0,0.0,18.0,0.0,4.0,8.0,0.0,2039.0,353.0,0.0,1312.0,0.0,374.0
2018,7,YV,Mesa Airlines Inc.,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",31.0,11.0,4.55,0.0,0.95,0.0,5.5,0.0,0.0,874.0,388.0,0.0,20.0,0.0,466.0
2021,5,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",765.0,82.0,35.21,2.02,20.96,1.3,22.51,4.0,2.0,4681.0,2064.0,82.0,1043.0,38.0,1454.0
2020,1,OO,SkyWest Airlines Inc.,LGA,"New York, NY: LaGuardia",642.0,129.0,38.26,21.47,66.22,0.0,3.05,8.0,0.0,9602.0,4396.0,1689.0,3392.0,0.0,125.0
2022,7,NK,Spirit Air Lines,RSW,"Fort Myers, FL: Southwest Florida International",93.0,6.0,3.1,1.42,1.48,0.0,0.0,0.0,0.0,414.0,81.0,161.0,172.0,0.0,0.0
2021,1,OO,SkyWest Airlines Inc.,LWB,"Lewisburg, WV: Greenbrier Valley",31.0,3.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,84.0,61.0,0.0,0.0,0.0,23.0
2019,4,OH,PSA Airlines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",120.0,34.0,5.03,5.48,8.46,0.0,15.03,2.0,1.0,2372.0,199.0,712.0,340.0,0.0,1121.0
2016,11,EV,ExpressJet Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",396.0,64.0,30.82,0.0,12.52,0.0,20.65,1.0,0.0,3170.0,1652.0,0.0,469.0,0.0,1049.0
2018,5,NK,Spirit Air Lines,PBG,"Plattsburgh, NY: Plattsburgh International",17.0,4.0,1.06,0.0,0.06,0.0,2.88,0.0,0.0,170.0,17.0,0.0,1.0,0.0,152.0
2014,7,EV,ExpressJet Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",476.0,127.0,50.57,6.49,32.08,0.0,37.86,17.0,0.0,8560.0,3628.0,1073.0,1423.0,0.0,2436.0
2018,7,EV,ExpressJet Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",32.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,87.0,0.0,0.0
2023,5,UA,United Air Lines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",758.0,186.0,68.18,7.37,64.16,0.0,46.29,11.0,0.0,11025.0,3309.0,580.0,2272.0,0.0,4864.0
2020,4,G4,Allegiant Air,DSM,"Des Moines, IA: Des Moines International",58.0,1.0,0.69,0.0,0.31,0.0,0.0,47.0,6.0,26.0,18.0,0.0,8.0,0.0,0.0
2014,3,MQ,American Eagle Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",150.0,23.0,5.84,1.96,8.23,0.0,6.96,5.0,0.0,1041.0,172.0,305.0,280.0,0.0,284.0
2019,7,WN,Southwest Airlines Co.,SLC,"Salt Lake City, UT: Salt Lake City International",973.0,169.0,61.1,0.14,16.82,0.0,90.94,2.0,0.0,8838.0,2694.0,13.0,703.0,0.0,5428.0
2022,9,9E,Endeavor Air Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",30.0,2.0,0.63,0.0,1.37,0.0,0.0,0.0,0.0,78.0,39.0,0.0,39.0,0.0,0.0
2015,12,OO,SkyWest Airlines Inc.,PIH,"Pocatello, ID: Pocatello Regional",56.0,13.0,1.33,0.0,10.5,0.0,1.17,0.0,1.0,486.0,136.0,0.0,326.0,0.0,24.0
2020,5,G4,Allegiant Air,CHA,"Chattanooga, TN: Lovell Field",17.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0
2020,11,G4,Allegiant Air,BOS,"Boston, MA: Logan International",30.0,4.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,349.0,272.0,0.0,77.0,0.0,0.0
2023,7,OH,PSA Airlines Inc.,MEM,"Memphis, TN: Memphis International",166.0,53.0,13.24,3.35,12.25,0.0,24.16,9.0,1.0,3995.0,1188.0,225.0,590.0,0.0,1992.0
2023,6,OO,SkyWest Airlines Inc.,HPN,"White Plains, NY: Westchester County",337.0,89.0,74.0,7.0,2.0,0.0,6.0,6.0,2.0,6820.0,5844.0,462.0,132.0,0.0,382.0
2021,1,UA,United Air Lines Inc.,LGA,"New York, NY: LaGuardia",177.0,18.0,2.24,0.13,7.1,0.0,8.53,2.0,0.0,1155.0,135.0,17.0,270.0,0.0,733.0
2022,4,9E,Endeavor Air Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",30.0,5.0,4.86,0.0,0.14,0.0,0.0,0.0,1.0,308.0,296.0,0.0,12.0,0.0,0.0
2020,12,HA,Hawaiian Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",46.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0
2020,10,YX,Republic Airline,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",195.0,25.0,5.59,1.96,13.74,0.0,3.71,0.0,0.0,3074.0,484.0,2035.0,388.0,0.0,167.0
2018,8,G4,Allegiant Air,CKB,"Clarksburg/Fairmont, WV: North Central West Virginia",13.0,5.0,1.38,0.76,1.0,0.0,1.85,0.0,0.0,250.0,30.0,52.0,43.0,0.0,125.0
2016,5,DL,Delta Air Lines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",83.0,13.0,8.09,0.0,0.19,0.0,4.72,0.0,0.0,1529.0,1154.0,0.0,34.0,0.0,341.0
2019,6,OH,PSA Airlines Inc.,BDL,"Hartford, CT: Bradley International",121.0,40.0,7.54,2.38,8.18,0.0,21.9,2.0,0.0,2930.0,524.0,459.0,570.0,0.0,1377.0
2015,12,DL,Delta Air Lines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",575.0,91.0,20.64,13.35,37.33,1.0,18.69,4.0,1.0,5909.0,1602.0,1300.0,1854.0,92.0,1061.0
2023,6,OH,PSA Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",56.0,17.0,5.52,0.96,5.15,0.0,5.36,4.0,0.0,751.0,213.0,59.0,235.0,0.0,244.0
2023,7,OO,SkyWest Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",122.0,28.0,20.0,1.0,0.0,0.0,7.0,2.0,0.0,1616.0,938.0,45.0,0.0,0.0,633.0
2016,6,VX,Virgin America,MCO,"Orlando, FL: Orlando International",30.0,5.0,3.93,0.0,0.13,0.0,0.94,0.0,1.0,231.0,207.0,0.0,9.0,0.0,15.0
2015,3,WN,Southwest Airlines Co.,DSM,"Des Moines, IA: Des Moines International",92.0,21.0,8.27,0.0,2.48,0.0,10.25,1.0,0.0,1238.0,517.0,0.0,52.0,0.0,669.0
2022,6,AA,American Airlines Inc.,PDX,"Portland, OR: Portland International",270.0,100.0,41.46,3.83,19.04,0.0,35.67,6.0,1.0,6559.0,2952.0,437.0,697.0,0.0,2473.0
2014,12,OO,SkyWest Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",210.0,49.0,17.37,2.0,7.07,0.0,22.55,10.0,0.0,2913.0,1118.0,84.0,221.0,0.0,1490.0
2017,5,EV,ExpressJet Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",3427.0,622.0,167.18,0.0,111.64,0.0,343.18,10.0,11.0,52760.0,23071.0,0.0,4442.0,0.0,25247.0
2017,2,DL,Delta Air Lines Inc.,TLH,"Tallahassee, FL: Tallahassee International",102.0,4.0,2.38,0.0,1.52,0.0,0.1,0.0,1.0,226.0,38.0,0.0,170.0,0.0,18.0
2018,4,OH,PSA Airlines Inc.,PHF,"Newport News/Williamsburg, VA: Newport News/Williamsburg International",230.0,46.0,16.78,0.73,9.68,0.09,18.73,4.0,0.0,2233.0,783.0,16.0,261.0,11.0,1162.0
2023,7,YX,Republic Airline,MDT,"Harrisburg, PA: Harrisburg International",119.0,34.0,8.37,5.62,13.0,0.0,7.01,16.0,0.0,2870.0,449.0,967.0,793.0,0.0,661.0
2018,2,WN,Southwest Airlines Co.,GRR,"Grand Rapids, MI: Gerald R. Ford International",223.0,32.0,12.84,0.31,5.63,0.0,13.22,8.0,1.0,1177.0,503.0,28.0,178.0,0.0,468.0
2013,11,YV,Mesa Airlines Inc.,MEM,"Memphis, TN: Memphis International",116.0,23.0,10.92,1.42,4.75,0.0,5.91,0.0,0.0,1459.0,721.0,37.0,184.0,0.0,517.0
2017,9,OO,SkyWest Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",123.0,20.0,4.89,0.0,8.22,0.0,6.89,2.0,0.0,934.0,367.0,0.0,246.0,0.0,321.0
2017,11,EV,ExpressJet Airlines Inc.,SJT,"San Angelo, TX: San Angelo Regional/Mathis Field",60.0,4.0,2.04,0.0,1.24,0.0,0.71,0.0,0.0,1032.0,860.0,0.0,68.0,0.0,104.0
2016,9,EV,ExpressJet Airlines Inc.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",254.0,31.0,9.34,0.0,6.75,0.0,14.9,3.0,1.0,1765.0,573.0,0.0,282.0,0.0,910.0
2016,8,AS,Alaska Airlines Inc.,OAK,"Oakland, CA: Metropolitan Oakland International",194.0,5.0,1.9,0.0,0.1,0.0,3.0,0.0,0.0,180.0,102.0,0.0,4.0,0.0,74.0
2019,10,OO,SkyWest Airlines Inc.,CGI,"Cape Girardeau, MO: Cape Girardeau Regional",85.0,17.0,6.59,0.0,0.45,0.0,9.96,0.0,0.0,1651.0,910.0,0.0,16.0,0.0,725.0
2019,3,MQ,Envoy Air,ROW,"Roswell, NM: Roswell International Air Center",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,DL,Delta Air Lines Inc.,BOS,"Boston, MA: Logan International",593.0,60.0,24.63,3.77,26.2,0.0,5.4,6.0,0.0,2853.0,1590.0,159.0,889.0,0.0,215.0
2023,2,UA,United Air Lines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",5823.0,1102.0,332.01,22.64,404.61,0.0,342.73,59.0,14.0,72240.0,23104.0,4762.0,16301.0,0.0,28073.0
2018,11,OO,SkyWest Airlines Inc.,MLU,"Monroe, LA: Monroe Regional",108.0,27.0,7.5,3.75,3.64,0.0,12.11,0.0,0.0,2173.0,823.0,378.0,243.0,0.0,729.0
2019,6,OH,PSA Airlines Inc.,HVN,"New Haven, CT: Tweed New Haven",65.0,18.0,3.38,0.01,3.7,0.18,10.73,10.0,2.0,1956.0,311.0,1.0,221.0,21.0,1402.0
2019,2,DL,Delta Air Lines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",546.0,90.0,35.2,4.67,17.51,1.0,31.62,1.0,1.0,7736.0,3489.0,345.0,669.0,54.0,3179.0
2017,9,OO,SkyWest Airlines Inc.,LWS,"Lewiston, ID: Lewiston Nez Perce County",81.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,199.0,111.0,0.0,0.0,0.0,88.0
2016,3,EV,ExpressJet Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",229.0,38.0,13.08,1.5,10.34,0.0,13.07,1.0,0.0,2427.0,886.0,217.0,430.0,0.0,894.0
2018,5,9E,Endeavor Air Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",26.0,4.0,2.59,0.0,0.0,0.0,1.41,1.0,0.0,222.0,141.0,0.0,0.0,0.0,81.0
2018,8,UA,United Air Lines Inc.,RNO,"Reno, NV: Reno/Tahoe International",147.0,44.0,13.97,0.33,4.65,0.0,25.05,1.0,0.0,2685.0,621.0,39.0,178.0,0.0,1847.0
2014,11,OO,SkyWest Airlines Inc.,ASE,"Aspen, CO: Aspen Pitkin County Sardy Field",93.0,27.0,7.09,1.29,9.63,0.0,8.99,10.0,0.0,1294.0,269.0,122.0,339.0,0.0,564.0
2020,11,YV,Mesa Airlines Inc.,BNA,"Nashville, TN: Nashville International",54.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0
2017,10,DL,Delta Air Lines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",457.0,57.0,28.77,2.43,11.5,0.0,14.3,0.0,0.0,2697.0,1150.0,57.0,342.0,0.0,1148.0
2020,12,G4,Allegiant Air,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,9,AS,Alaska Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",175.0,23.0,6.69,0.0,11.9,0.0,4.41,0.0,0.0,809.0,274.0,0.0,357.0,0.0,178.0
2021,2,DL,Delta Air Lines Inc.,MLB,"Melbourne, FL: Melbourne International",106.0,6.0,4.1,0.0,1.0,0.0,0.9,0.0,0.0,204.0,127.0,0.0,49.0,0.0,28.0
2014,10,MQ,Envoy Air,MLI,"Moline, IL: Quad City International",147.0,43.0,12.61,0.8,17.2,0.0,12.39,7.0,0.0,2721.0,894.0,122.0,894.0,0.0,811.0
2021,3,AA,American Airlines Inc.,BUR,"Burbank, CA: Bob Hope",59.0,12.0,3.45,0.0,5.21,0.0,3.34,1.0,0.0,1331.0,164.0,0.0,132.0,0.0,1035.0
2023,7,F9,Frontier Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",25.0,6.0,1.54,0.37,1.29,0.0,2.8,1.0,0.0,363.0,92.0,10.0,55.0,0.0,206.0
2019,6,AA,American Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",5745.0,1686.0,339.19,71.63,732.38,1.06,541.74,273.0,23.0,117921.0,27563.0,6361.0,41992.0,27.0,41978.0
2021,3,OO,SkyWest Airlines Inc.,LEX,"Lexington, KY: Blue Grass",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,MQ,Envoy Air,RST,"Rochester, MN: Rochester International",69.0,14.0,2.86,1.22,3.98,0.0,5.94,4.0,1.0,574.0,172.0,35.0,152.0,0.0,215.0
2014,12,UA,United Air Lines Inc.,ITO,"Hilo, HI: Hilo International",26.0,7.0,2.28,0.0,3.02,0.0,1.69,0.0,0.0,237.0,76.0,0.0,52.0,0.0,109.0
2020,4,DL,Delta Air Lines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",125.0,3.0,2.4,0.0,0.6,0.0,0.0,46.0,0.0,109.0,90.0,0.0,19.0,0.0,0.0
2016,1,AA,American Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",148.0,25.0,14.55,1.0,3.8,0.0,5.66,1.0,0.0,934.0,601.0,48.0,84.0,0.0,201.0
2018,7,OO,SkyWest Airlines Inc.,PLN,"Pellston, MI: Pellston Regional Airport of Emmet County",132.0,17.0,8.47,3.64,2.48,0.0,2.41,0.0,0.0,991.0,368.0,450.0,109.0,0.0,64.0
2021,6,9E,Endeavor Air Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",90.0,12.0,4.74,1.78,1.16,0.0,4.32,0.0,0.0,587.0,188.0,110.0,49.0,0.0,240.0
2019,7,UA,United Air Lines Inc.,OMA,"Omaha, NE: Eppley Airfield",176.0,52.0,18.93,3.13,6.79,0.0,23.15,2.0,0.0,4509.0,1532.0,406.0,325.0,0.0,2246.0
2023,1,OO,SkyWest Airlines Inc.,RST,"Rochester, MN: Rochester International",31.0,8.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,587.0,493.0,94.0,0.0,0.0,0.0
2023,5,AA,American Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",186.0,61.0,26.34,1.34,7.57,0.0,25.76,0.0,0.0,5223.0,1980.0,95.0,316.0,0.0,2832.0
2018,6,DL,Delta Air Lines Inc.,MDW,"Chicago, IL: Chicago Midway International",194.0,44.0,10.44,8.38,8.3,0.0,16.89,1.0,2.0,3922.0,555.0,1413.0,338.0,0.0,1616.0
2020,6,OO,SkyWest Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,6,G4,Allegiant Air,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",28.0,7.0,1.96,1.0,1.53,0.0,2.51,0.0,0.0,361.0,75.0,108.0,73.0,0.0,105.0
2019,11,OH,PSA Airlines Inc.,CAE,"Columbia, SC: Columbia Metropolitan",181.0,36.0,10.35,0.48,7.55,0.0,17.62,4.0,0.0,2123.0,378.0,139.0,374.0,0.0,1232.0
2017,6,NK,Spirit Air Lines,CLE,"Cleveland, OH: Cleveland-Hopkins International",270.0,60.0,15.68,2.44,22.5,0.0,19.37,6.0,0.0,4726.0,649.0,336.0,2266.0,0.0,1475.0
2021,6,AS,Alaska Airlines Inc.,CDB,"Cold Bay, AK: Cold Bay Airport",18.0,1.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,69.0,61.0,0.0,8.0,0.0,0.0
2022,3,UA,United Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",104.0,24.0,8.54,1.24,4.83,0.0,9.39,0.0,0.0,1432.0,549.0,31.0,184.0,0.0,668.0
2022,8,YV,Mesa Airlines Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",60.0,27.0,9.12,1.29,3.63,0.0,12.97,5.0,0.0,2385.0,854.0,174.0,184.0,0.0,1173.0
2023,6,AA,American Airlines Inc.,LGA,"New York, NY: LaGuardia",1491.0,542.0,133.73,31.81,212.25,1.79,162.41,64.0,13.0,49843.0,13332.0,3313.0,16898.0,57.0,16243.0
2018,7,YV,Mesa Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",96.0,15.0,3.55,4.0,2.44,1.0,4.01,1.0,0.0,699.0,92.0,247.0,143.0,28.0,189.0
2021,11,QX,Horizon Air,ORD,"Chicago, IL: Chicago O'Hare International",26.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,16.0,0.0,28.0
2016,2,WN,Southwest Airlines Co.,PDX,"Portland, OR: Portland International",909.0,85.0,31.24,0.0,13.23,0.0,40.53,4.0,1.0,3744.0,1606.0,0.0,293.0,0.0,1845.0
2017,4,NK,Spirit Air Lines,MYR,"Myrtle Beach, SC: Myrtle Beach International",348.0,58.0,17.57,2.7,27.06,0.0,10.68,5.0,1.0,4255.0,873.0,172.0,1965.0,0.0,1245.0
2014,5,AA,American Airlines Inc.,RIC,"Richmond, VA: Richmond International",87.0,15.0,7.74,0.29,2.05,0.0,4.91,3.0,1.0,1099.0,514.0,41.0,91.0,0.0,453.0
2015,3,UA,United Air Lines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",59.0,9.0,3.54,0.41,1.25,0.0,3.8,0.0,0.0,852.0,264.0,53.0,168.0,0.0,367.0
2023,2,AS,Alaska Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",216.0,67.0,13.56,3.0,46.35,0.0,4.09,5.0,0.0,3248.0,741.0,115.0,2220.0,0.0,172.0
2019,2,OH,PSA Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",108.0,23.0,7.42,2.69,3.72,0.0,9.18,5.0,1.0,1168.0,369.0,131.0,129.0,0.0,539.0
2023,8,AA,American Airlines Inc.,SAN,"San Diego, CA: San Diego International",789.0,249.0,84.73,6.86,37.85,0.54,119.02,8.0,2.0,25312.0,9148.0,891.0,1985.0,35.0,13253.0
2020,2,YX,Republic Airline,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",13.0,3.0,0.37,0.0,2.63,0.0,0.0,0.0,0.0,69.0,7.0,0.0,62.0,0.0,0.0
2013,12,DL,Delta Air Lines Inc.,MSO,"Missoula, MT: Missoula International",14.0,6.0,2.59,0.0,3.41,0.0,0.0,0.0,0.0,191.0,69.0,0.0,122.0,0.0,0.0
2018,9,YV,Mesa Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",88.0,21.0,9.03,1.75,3.17,0.0,7.05,8.0,0.0,1553.0,751.0,208.0,125.0,0.0,469.0
2022,8,OH,PSA Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",3.0,2.0,1.4,0.0,0.6,0.0,0.0,0.0,0.0,31.0,22.0,0.0,9.0,0.0,0.0
2014,7,UA,United Air Lines Inc.,JFK,"New York, NY: John F. Kennedy International",409.0,121.0,23.69,3.14,72.42,0.0,21.76,3.0,4.0,10285.0,1614.0,436.0,6310.0,0.0,1925.0
2022,12,G4,Allegiant Air,RIC,"Richmond, VA: Richmond International",40.0,12.0,6.21,0.55,1.79,0.0,3.45,1.0,0.0,693.0,325.0,131.0,137.0,0.0,100.0
2021,6,MQ,Envoy Air,SBA,"Santa Barbara, CA: Santa Barbara Municipal",88.0,17.0,8.89,0.0,2.6,0.0,5.52,1.0,1.0,967.0,544.0,0.0,114.0,0.0,309.0
2016,9,WN,Southwest Airlines Co.,DEN,"Denver, CO: Denver International",5594.0,660.0,187.12,16.13,156.69,0.89,299.18,5.0,8.0,27228.0,8203.0,743.0,4825.0,16.0,13441.0
2015,7,MQ,Envoy Air,ROC,"Rochester, NY: Greater Rochester International",124.0,16.0,4.61,0.59,4.67,0.0,6.14,2.0,0.0,1132.0,195.0,65.0,443.0,0.0,429.0
2015,11,UA,United Air Lines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",428.0,53.0,18.37,7.03,11.78,0.0,15.81,4.0,1.0,4004.0,1170.0,885.0,394.0,0.0,1555.0
2021,6,WN,Southwest Airlines Co.,SLC,"Salt Lake City, UT: Salt Lake City International",926.0,418.0,180.98,5.35,51.21,0.95,179.52,28.0,3.0,25050.0,9673.0,462.0,2271.0,106.0,12538.0
2015,2,MQ,Envoy Air,CLE,"Cleveland, OH: Cleveland-Hopkins International",151.0,65.0,22.33,4.92,14.22,0.0,23.53,18.0,0.0,4282.0,1218.0,399.0,815.0,0.0,1850.0
2017,2,EV,ExpressJet Airlines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",189.0,22.0,8.87,0.91,7.37,0.0,4.85,5.0,1.0,1066.0,623.0,74.0,195.0,0.0,174.0
2017,12,F9,Frontier Airlines Inc.,TTN,"Trenton, NJ: Trenton Mercer",171.0,42.0,9.8,0.0,8.73,0.0,23.47,4.0,0.0,3500.0,534.0,0.0,465.0,0.0,2501.0
2020,3,NK,Spirit Air Lines,STX,"Christiansted, VI: Henry E. Rohlsen",14.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,43.0,0.0,56.0,0.0,0.0
2019,12,YX,Republic Airline,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",318.0,62.0,12.79,0.02,24.29,0.0,24.9,2.0,1.0,3473.0,525.0,3.0,1212.0,0.0,1733.0
2023,1,F9,Frontier Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",109.0,65.0,22.25,1.78,23.81,0.0,17.17,4.0,0.0,4574.0,1380.0,229.0,1279.0,0.0,1686.0
2017,7,OO,SkyWest Airlines Inc.,ERI,"Erie, PA: Erie International/Tom Ridge Field",86.0,8.0,1.25,1.0,1.87,0.0,3.88,0.0,0.0,452.0,99.0,16.0,45.0,0.0,292.0
2016,8,OO,SkyWest Airlines Inc.,CPR,"Casper, WY: Casper/Natrona County International",133.0,13.0,3.92,0.0,3.95,0.0,5.13,1.0,1.0,868.0,386.0,0.0,164.0,0.0,318.0
