year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2020,3,EV,ExpressJet Airlines LLC,BGR,"Bangor, ME: Bangor International",2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,1,OH,PSA Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",55.0,12.0,2.47,1.0,1.76,0.0,6.77,10.0,0.0,861.0,227.0,41.0,161.0,0.0,432.0
2020,7,F9,Frontier Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0
2020,3,B6,JetBlue Airways,SAV,"Savannah, GA: Savannah/Hilton Head International",119.0,7.0,2.66,0.0,3.41,0.0,0.93,22.0,0.0,306.0,157.0,0.0,121.0,0.0,28.0
2019,12,NK,Spirit Air Lines,IAH,"Houston, TX: George Bush Intercontinental/Houston",515.0,63.0,23.92,0.0,27.45,1.3,10.34,1.0,3.0,4891.0,2004.0,0.0,1519.0,65.0,1303.0
2020,7,G4,Allegiant Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",27.0,5.0,3.92,0.0,0.08,0.0,1.0,0.0,0.0,569.0,542.0,0.0,4.0,0.0,23.0
2022,3,DL,Delta Air Lines Inc.,CHS,"Charleston, SC: Charleston AFB/International",299.0,65.0,38.45,2.43,10.11,0.0,14.02,1.0,0.0,3724.0,2504.0,119.0,300.0,0.0,801.0
2021,12,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",326.0,57.0,29.46,3.0,4.2,0.0,20.34,8.0,1.0,3471.0,1372.0,70.0,192.0,0.0,1837.0
2020,9,YX,Republic Airline,ORF,"Norfolk, VA: Norfolk International",63.0,2.0,0.58,0.0,1.42,0.0,0.0,0.0,0.0,122.0,56.0,0.0,66.0,0.0,0.0
2020,11,AA,American Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",252.0,31.0,21.09,0.0,5.96,0.0,3.95,0.0,0.0,1277.0,924.0,0.0,181.0,0.0,172.0
2020,3,AA,American Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",2288.0,154.0,58.93,0.97,37.17,0.0,56.93,448.0,6.0,8370.0,3211.0,55.0,1042.0,0.0,4062.0
2021,7,YX,Republic Airline,JAX,"Jacksonville, FL: Jacksonville International",394.0,87.0,22.64,3.28,32.81,0.7,27.57,17.0,3.0,5374.0,1474.0,280.0,1620.0,28.0,1972.0
2018,12,OO,SkyWest Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",161.0,29.0,7.98,2.53,8.11,0.0,10.38,0.0,0.0,1389.0,502.0,173.0,262.0,0.0,452.0
2022,1,F9,Frontier Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",9.0,3.0,2.52,0.0,0.0,0.0,0.48,0.0,0.0,172.0,130.0,0.0,0.0,0.0,42.0
2018,4,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",120.0,11.0,5.74,0.0,2.99,0.0,2.27,0.0,1.0,434.0,255.0,0.0,105.0,0.0,74.0
2021,7,DL,Delta Air Lines Inc.,PVD,"Providence, RI: Theodore Francis Green State",75.0,19.0,12.17,1.0,3.12,0.0,2.71,0.0,0.0,917.0,665.0,18.0,127.0,0.0,107.0
2017,11,OO,SkyWest Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",,,,,,,,,,,,,,,
2020,9,OO,SkyWest Airlines Inc.,SPI,"Springfield, IL: Abraham Lincoln Capital",31.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,206.0,186.0,0.0,0.0,0.0,20.0
2018,6,AS,Alaska Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",30.0,2.0,0.81,0.0,1.19,0.0,0.0,0.0,0.0,55.0,29.0,0.0,26.0,0.0,0.0
2015,5,EV,ExpressJet Airlines Inc.,LRD,"Laredo, TX: Laredo International",109.0,22.0,4.11,0.95,8.86,0.0,8.07,7.0,0.0,1167.0,236.0,63.0,517.0,0.0,351.0
2020,5,9E,Endeavor Air Inc.,ATW,"Appleton, WI: Appleton International",60.0,2.0,1.94,0.0,0.06,0.0,0.0,18.0,0.0,137.0,133.0,0.0,4.0,0.0,0.0
2022,12,HA,Hawaiian Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",62.0,21.0,6.6,1.24,0.0,0.0,13.16,0.0,2.0,1133.0,252.0,124.0,0.0,0.0,757.0
2020,8,OO,SkyWest Airlines Inc.,EKO,"Elko, NV: Elko Regional",58.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,134.0,34.0,100.0,0.0,0.0,0.0
2021,7,OO,SkyWest Airlines Inc.,XWA,"Williston, ND: Williston Basin International",124.0,48.0,25.0,9.0,1.0,0.0,13.0,3.0,1.0,4886.0,3166.0,777.0,163.0,0.0,780.0
2019,8,WN,Southwest Airlines Co.,PDX,"Portland, OR: Portland International",1224.0,186.0,76.01,1.58,14.7,0.65,93.06,1.0,0.0,7905.0,2928.0,106.0,419.0,13.0,4439.0
2019,9,OO,SkyWest Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",137.0,25.0,6.99,0.0,8.43,0.0,9.58,0.0,0.0,2781.0,738.0,0.0,273.0,0.0,1770.0
2021,5,OO,SkyWest Airlines Inc.,FLG,"Flagstaff, AZ: Flagstaff Pulliam",183.0,21.0,11.0,2.0,1.0,0.0,7.0,2.0,0.0,1494.0,811.0,158.0,63.0,0.0,462.0
2022,1,AS,Alaska Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",23.0,4.0,1.43,0.0,1.0,0.0,1.57,0.0,0.0,152.0,51.0,0.0,57.0,0.0,44.0
2015,12,NK,Spirit Air Lines,MSP,"Minneapolis, MN: Minneapolis-St Paul International",341.0,86.0,24.87,1.93,34.97,0.16,24.07,4.0,0.0,3712.0,914.0,139.0,1529.0,3.0,1127.0
2015,11,B6,JetBlue Airways,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",186.0,24.0,7.63,0.0,11.25,0.0,5.12,1.0,0.0,868.0,268.0,0.0,323.0,0.0,277.0
2022,3,AA,American Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",62.0,6.0,3.35,0.0,0.0,0.0,2.65,0.0,1.0,260.0,142.0,0.0,0.0,0.0,118.0
2014,6,OO,SkyWest Airlines Inc.,IDA,"Idaho Falls, ID: Idaho Falls Regional",249.0,30.0,9.82,0.31,4.36,0.0,15.51,6.0,0.0,1495.0,433.0,17.0,130.0,0.0,915.0
2019,6,OO,SkyWest Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",354.0,67.0,17.47,4.52,18.57,0.0,26.44,1.0,0.0,4613.0,1244.0,380.0,592.0,0.0,2397.0
2017,6,B6,JetBlue Airways,SAV,"Savannah, GA: Savannah/Hilton Head International",90.0,18.0,6.04,0.0,5.87,0.0,6.09,2.0,1.0,1338.0,605.0,0.0,322.0,0.0,411.0
2018,9,YX,Republic Airline,HHH,"Hilton Head, SC: Hilton Head Airport",89.0,9.0,2.61,1.0,3.09,0.0,2.31,10.0,0.0,396.0,100.0,75.0,101.0,0.0,120.0
2018,4,G4,Allegiant Air,GSP,"Greer, SC: Greenville-Spartanburg International",30.0,12.0,4.62,0.0,2.44,0.0,4.94,0.0,0.0,1160.0,715.0,0.0,184.0,0.0,261.0
2017,6,DL,Delta Air Lines Inc.,JAX,"Jacksonville, FL: Jacksonville International",418.0,77.0,27.86,5.99,19.22,0.0,23.93,0.0,0.0,3742.0,1061.0,553.0,622.0,0.0,1506.0
2015,6,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",242.0,54.0,19.25,4.06,9.75,0.0,20.94,3.0,0.0,2854.0,833.0,274.0,453.0,0.0,1294.0
2014,7,DL,Delta Air Lines Inc.,SHV,"Shreveport, LA: Shreveport Regional",24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,3,YV,Mesa Airlines Inc.,DAB,"Daytona Beach, FL: Daytona Beach International",29.0,5.0,1.94,0.0,2.04,0.29,0.73,0.0,1.0,278.0,77.0,0.0,42.0,47.0,112.0
2015,9,MQ,Envoy Air,DCA,"Washington, DC: Ronald Reagan Washington National",43.0,7.0,1.75,0.0,2.85,0.0,2.4,3.0,0.0,450.0,103.0,0.0,98.0,0.0,249.0
2023,6,MQ,Envoy Air,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",30.0,5.0,0.0,0.35,3.03,0.0,1.62,0.0,1.0,182.0,0.0,15.0,108.0,0.0,59.0
2020,7,OO,SkyWest Airlines Inc.,MHT,"Manchester, NH: Manchester-Boston Regional",29.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,851.0,692.0,0.0,0.0,0.0,159.0
2013,12,DL,Delta Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",31.0,3.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,208.0,150.0,0.0,41.0,0.0,17.0
2022,6,YV,Mesa Airlines Inc.,MEM,"Memphis, TN: Memphis International",32.0,8.0,3.4,0.03,1.85,0.0,2.72,1.0,0.0,554.0,184.0,1.0,63.0,0.0,306.0
2022,9,MQ,Envoy Air,BIL,"Billings, MT: Billings Logan International",60.0,9.0,0.69,0.23,2.42,0.0,5.66,0.0,0.0,444.0,36.0,16.0,93.0,0.0,299.0
2014,10,MQ,Envoy Air,BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",31.0,8.0,1.74,0.0,4.67,0.0,1.6,5.0,0.0,309.0,48.0,0.0,104.0,0.0,157.0
2018,1,OH,PSA Airlines Inc.,LEX,"Lexington, KY: Blue Grass",135.0,26.0,10.98,0.76,6.58,0.0,7.68,10.0,0.0,1397.0,545.0,51.0,234.0,0.0,567.0
2018,12,MQ,Envoy Air,SGF,"Springfield, MO: Springfield-Branson National",428.0,92.0,24.51,7.38,25.91,0.0,34.2,12.0,4.0,6455.0,1049.0,2193.0,894.0,0.0,2319.0
2019,8,F9,Frontier Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",15.0,6.0,3.63,0.0,0.8,0.0,1.57,0.0,0.0,281.0,149.0,0.0,20.0,0.0,112.0
2022,7,AS,Alaska Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",430.0,97.0,22.53,4.43,51.24,0.0,18.8,0.0,3.0,4892.0,1068.0,207.0,2479.0,0.0,1138.0
2018,6,MQ,Envoy Air,TYR,"Tyler, TX: Tyler Pounds Regional",116.0,16.0,3.31,2.33,2.57,0.0,7.78,3.0,0.0,1682.0,295.0,814.0,113.0,0.0,460.0
2022,3,DL,Delta Air Lines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",685.0,176.0,89.03,5.67,53.27,0.0,28.03,3.0,3.0,10768.0,5697.0,506.0,2490.0,0.0,2075.0
2019,4,9E,Endeavor Air Inc.,TUL,"Tulsa, OK: Tulsa International",62.0,4.0,1.59,0.0,1.0,0.0,1.41,0.0,0.0,153.0,48.0,0.0,16.0,0.0,89.0
2023,2,OH,PSA Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",2559.0,401.0,92.31,9.33,164.8,1.95,132.6,22.0,13.0,36826.0,14808.0,2738.0,5882.0,262.0,13136.0
2022,6,MQ,Envoy Air,ACT,"Waco, TX: Waco Regional",142.0,17.0,6.13,1.26,1.89,0.0,7.72,1.0,0.0,629.0,175.0,58.0,72.0,0.0,324.0
2023,8,9E,Endeavor Air Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",53.0,20.0,11.59,1.0,0.8,0.0,6.62,0.0,0.0,1382.0,653.0,32.0,54.0,0.0,643.0
2016,7,AA,American Airlines Inc.,STT,"Charlotte Amalie, VI: Cyril E King",206.0,53.0,22.0,2.22,22.27,0.0,6.52,0.0,1.0,3541.0,2585.0,63.0,569.0,0.0,324.0
2023,3,OO,SkyWest Airlines Inc.,CLL,"College Station/Bryan, TX: Easterwood Field",84.0,12.0,6.0,2.0,0.0,0.0,4.0,3.0,0.0,742.0,425.0,111.0,0.0,0.0,206.0
2022,4,OO,SkyWest Airlines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0
2015,7,MQ,Envoy Air,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",84.0,17.0,5.65,2.65,5.76,0.0,2.93,1.0,1.0,1187.0,331.0,476.0,220.0,0.0,160.0
2014,7,MQ,Envoy Air,CHA,"Chattanooga, TN: Lovell Field",90.0,15.0,3.7,0.3,6.27,1.0,3.73,2.0,1.0,708.0,104.0,26.0,392.0,17.0,169.0
2020,1,AS,Alaska Airlines Inc.,BUR,"Burbank, CA: Bob Hope",149.0,24.0,9.72,0.0,5.69,0.0,8.59,2.0,0.0,1378.0,836.0,0.0,176.0,0.0,366.0
2014,7,B6,JetBlue Airways,CHS,"Charleston, SC: Charleston AFB/International",163.0,33.0,8.5,0.22,13.25,0.0,11.02,1.0,0.0,2243.0,735.0,29.0,529.0,0.0,950.0
2018,4,DL,Delta Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",282.0,31.0,13.57,2.38,9.04,0.0,6.01,1.0,0.0,1465.0,542.0,268.0,320.0,0.0,335.0
2022,4,OO,SkyWest Airlines Inc.,SLN,"Salina, KS: Salina Regional",87.0,12.0,9.0,2.0,0.0,0.0,1.0,0.0,2.0,748.0,403.0,281.0,0.0,0.0,64.0
2021,11,NK,Spirit Air Lines,TPA,"Tampa, FL: Tampa International",616.0,122.0,45.39,1.0,49.45,1.38,24.78,3.0,0.0,6580.0,3320.0,29.0,1757.0,61.0,1413.0
2023,3,UA,United Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",520.0,100.0,40.57,0.0,17.06,0.0,42.37,3.0,0.0,5168.0,2046.0,0.0,531.0,0.0,2591.0
2022,1,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",480.0,61.0,37.33,1.66,4.22,0.0,17.79,6.0,0.0,2839.0,1514.0,84.0,244.0,0.0,997.0
2023,2,9E,Endeavor Air Inc.,GTR,"Columbus, MS: Golden Triangle Regional",76.0,9.0,6.13,0.0,1.0,0.0,1.87,0.0,0.0,1296.0,1134.0,0.0,16.0,0.0,146.0
2022,11,9E,Endeavor Air Inc.,EWR,"Newark, NJ: Newark Liberty International",130.0,37.0,3.98,2.88,25.68,0.0,4.45,2.0,0.0,2025.0,243.0,195.0,1329.0,0.0,258.0
2023,6,YX,Republic Airline,MIA,"Miami, FL: Miami International",40.0,6.0,1.11,1.0,1.92,0.0,1.97,0.0,0.0,826.0,92.0,47.0,164.0,0.0,523.0
2023,8,DL,Delta Air Lines Inc.,TLH,"Tallahassee, FL: Tallahassee International",174.0,29.0,17.16,0.12,8.4,0.0,3.31,12.0,0.0,1626.0,905.0,12.0,441.0,0.0,268.0
2019,2,YV,Mesa Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",204.0,44.0,16.22,2.33,10.36,0.0,15.09,4.0,1.0,2430.0,809.0,161.0,377.0,0.0,1083.0
2020,4,G4,Allegiant Air,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,5,OO,SkyWest Airlines Inc.,HLN,"Helena, MT: Helena Regional",148.0,16.0,8.81,0.0,0.62,0.0,6.57,1.0,0.0,1067.0,711.0,0.0,14.0,0.0,342.0
2019,3,9E,Endeavor Air Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",118.0,14.0,6.45,0.0,2.3,0.0,5.25,0.0,0.0,770.0,234.0,0.0,97.0,0.0,439.0
2022,3,OH,PSA Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",63.0,11.0,3.74,0.0,5.92,0.0,1.34,1.0,0.0,490.0,191.0,0.0,247.0,0.0,52.0
2023,4,OO,SkyWest Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",234.0,45.0,35.0,9.0,1.0,0.0,0.0,0.0,1.0,2645.0,1344.0,1245.0,56.0,0.0,0.0
2023,3,B6,JetBlue Airways,BUR,"Burbank, CA: Bob Hope",31.0,17.0,5.78,0.0,6.78,0.0,4.44,1.0,4.0,952.0,327.0,0.0,339.0,0.0,286.0
2020,5,EV,ExpressJet Airlines LLC,LNK,"Lincoln, NE: Lincoln Airport",34.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,69.0,0.0,0.0,69.0,0.0,0.0
2016,4,B6,JetBlue Airways,SYR,"Syracuse, NY: Syracuse Hancock International",141.0,28.0,9.49,0.85,3.27,0.0,14.39,2.0,0.0,1995.0,794.0,39.0,112.0,0.0,1050.0
2022,5,F9,Frontier Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",700.0,301.0,86.49,6.28,92.42,0.0,115.81,10.0,0.0,24431.0,6775.0,1118.0,4188.0,0.0,12350.0
2019,7,WN,Southwest Airlines Co.,ORF,"Norfolk, VA: Norfolk International",244.0,52.0,19.29,3.12,8.14,0.0,21.45,10.0,1.0,3331.0,1276.0,196.0,550.0,0.0,1309.0
2014,1,OO,SkyWest Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",134.0,36.0,11.65,0.0,14.38,0.0,9.97,8.0,0.0,1525.0,576.0,0.0,456.0,0.0,493.0
2019,3,DL,Delta Air Lines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",31.0,3.0,1.16,0.0,0.0,0.0,1.84,0.0,0.0,156.0,56.0,0.0,0.0,0.0,100.0
2023,8,DL,Delta Air Lines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",196.0,35.0,18.24,0.8,4.75,0.0,11.21,3.0,0.0,2563.0,1544.0,51.0,186.0,0.0,782.0
2021,8,F9,Frontier Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",45.0,8.0,5.57,0.0,1.04,0.0,1.39,1.0,0.0,328.0,231.0,0.0,32.0,0.0,65.0
2023,3,WN,Southwest Airlines Co.,IAD,"Washington, DC: Washington Dulles International",162.0,30.0,10.09,0.0,7.41,0.0,12.5,1.0,0.0,917.0,281.0,0.0,247.0,0.0,389.0
2022,1,AA,American Airlines Inc.,SAN,"San Diego, CA: San Diego International",617.0,49.0,25.47,1.57,10.59,0.0,11.36,14.0,1.0,2721.0,1573.0,107.0,396.0,0.0,645.0
2023,7,B6,JetBlue Airways,BTV,"Burlington, VT: Burlington International",57.0,27.0,14.88,0.0,2.21,0.0,9.91,5.0,0.0,2923.0,1823.0,0.0,173.0,0.0,927.0
2020,12,MQ,Envoy Air,ELP,"El Paso, TX: El Paso International",56.0,3.0,0.68,0.03,1.32,0.0,0.97,0.0,0.0,128.0,19.0,2.0,37.0,0.0,70.0
2018,11,F9,Frontier Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",42.0,6.0,3.19,0.0,1.65,0.0,1.15,1.0,0.0,416.0,268.0,0.0,57.0,0.0,91.0
2014,9,DL,Delta Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0
2020,7,HA,Hawaiian Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",293.0,9.0,5.2,0.0,0.0,0.0,3.8,12.0,0.0,686.0,311.0,0.0,0.0,0.0,375.0
2020,1,G4,Allegiant Air,SAT,"San Antonio, TX: San Antonio International",9.0,6.0,2.07,0.0,2.0,0.0,1.93,0.0,0.0,463.0,41.0,0.0,205.0,0.0,217.0
2018,9,YV,Mesa Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",143.0,24.0,8.83,3.1,5.7,0.0,6.36,3.0,0.0,1483.0,398.0,239.0,218.0,0.0,628.0
2018,6,MQ,Envoy Air,TUL,"Tulsa, OK: Tulsa International",65.0,19.0,5.13,1.5,7.05,0.0,5.32,4.0,0.0,1089.0,137.0,209.0,281.0,0.0,462.0
2022,2,MQ,Envoy Air,LSE,"La Crosse, WI: La Crosse Regional",72.0,8.0,0.99,1.72,4.13,0.0,1.17,7.0,1.0,696.0,80.0,314.0,141.0,0.0,161.0
2020,2,YV,Mesa Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",19.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,223.0,154.0,0.0,69.0,0.0,0.0
2022,7,MQ,Envoy Air,CLL,"College Station/Bryan, TX: Easterwood Field",32.0,4.0,0.88,0.0,0.95,0.0,2.17,0.0,0.0,218.0,48.0,0.0,67.0,0.0,103.0
2019,9,OH,PSA Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",86.0,14.0,2.28,0.65,4.23,0.0,6.84,1.0,1.0,484.0,96.0,20.0,91.0,0.0,277.0
2018,3,G4,Allegiant Air,PIT,"Pittsburgh, PA: Pittsburgh International",103.0,24.0,8.41,1.0,2.15,0.0,12.43,0.0,0.0,1681.0,681.0,319.0,51.0,0.0,630.0
2019,8,EV,ExpressJet Airlines LLC,ORD,"Chicago, IL: Chicago O'Hare International",1062.0,299.0,36.54,3.8,134.6,0.0,124.06,70.0,11.0,32470.0,5774.0,506.0,15860.0,0.0,10330.0
2016,10,EV,ExpressJet Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",3363.0,524.0,93.8,7.57,267.94,0.0,154.69,16.0,7.0,39480.0,13855.0,1245.0,14884.0,0.0,9496.0
2022,2,UA,United Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",135.0,52.0,28.57,0.9,13.74,0.0,8.79,1.0,0.0,2696.0,1264.0,38.0,708.0,0.0,686.0
2018,9,OO,SkyWest Airlines Inc.,SAN,"San Diego, CA: San Diego International",781.0,71.0,9.94,2.0,20.3,0.0,38.76,4.0,0.0,3782.0,924.0,118.0,562.0,0.0,2178.0
2022,11,OH,PSA Airlines Inc.,FLO,"Florence, SC: Florence Regional",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,4,AA,American Airlines Inc.,LBB,"Lubbock, TX: Lubbock Preston Smith International",27.0,11.0,1.12,0.23,1.12,0.0,8.53,0.0,0.0,1696.0,530.0,35.0,43.0,0.0,1088.0
2020,7,YV,Mesa Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",,,,,,,,,,,,,,,
2020,7,MQ,Envoy Air,JAX,"Jacksonville, FL: Jacksonville International",55.0,8.0,2.92,0.03,3.38,0.0,1.67,0.0,0.0,558.0,139.0,1.0,119.0,0.0,299.0
2022,8,OH,PSA Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",183.0,43.0,12.35,6.94,9.09,0.0,14.62,4.0,0.0,2812.0,774.0,586.0,323.0,0.0,1129.0
2023,3,OO,SkyWest Airlines Inc.,SUX,"Sioux City, IA: Sioux Gateway Brig Gen Bud Day Field",62.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,158.0,0.0,0.0,0.0,0.0
2019,12,OO,SkyWest Airlines Inc.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",493.0,115.0,41.14,1.0,14.28,0.0,58.58,17.0,2.0,8749.0,3957.0,85.0,517.0,0.0,4190.0
2022,5,QX,Horizon Air,SMF,"Sacramento, CA: Sacramento International",91.0,22.0,8.79,0.0,10.13,0.0,3.08,0.0,0.0,736.0,368.0,0.0,271.0,0.0,97.0
2023,8,F9,Frontier Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",14.0,3.0,0.37,0.0,0.63,0.0,2.0,1.0,0.0,70.0,7.0,0.0,12.0,0.0,51.0
2020,2,OO,SkyWest Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",118.0,21.0,9.97,3.91,7.12,0.0,0.0,0.0,0.0,1374.0,743.0,398.0,233.0,0.0,0.0
2023,6,OO,SkyWest Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",216.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,683.0,365.0,318.0,0.0,0.0,0.0
2015,12,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",344.0,97.0,22.59,4.55,44.24,0.0,25.63,5.0,0.0,6505.0,1046.0,454.0,2865.0,0.0,2140.0
2020,12,WN,Southwest Airlines Co.,ELP,"El Paso, TX: El Paso International",249.0,30.0,14.99,0.0,4.69,0.0,10.32,0.0,0.0,1190.0,465.0,0.0,227.0,0.0,498.0
2018,8,G4,Allegiant Air,MDT,"Harrisburg, PA: Harrisburg International",47.0,7.0,3.84,1.0,0.68,0.0,1.48,0.0,0.0,413.0,199.0,56.0,49.0,0.0,109.0
2023,7,UA,United Air Lines Inc.,ELP,"El Paso, TX: El Paso International",28.0,8.0,3.59,0.0,0.0,0.0,4.41,0.0,0.0,559.0,333.0,0.0,0.0,0.0,226.0
2021,10,AS,Alaska Airlines Inc.,YAK,"Yakutat, AK: Yakutat Airport",62.0,11.0,1.89,0.0,1.49,0.95,6.67,3.0,3.0,598.0,128.0,0.0,41.0,42.0,387.0
2014,2,US,US Airways Inc.,BOI,"Boise, ID: Boise Air Terminal",56.0,14.0,5.32,0.0,2.9,0.0,5.79,0.0,1.0,477.0,287.0,0.0,70.0,0.0,120.0
2021,2,YV,Mesa Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",78.0,25.0,5.58,4.88,6.77,0.0,7.78,11.0,0.0,2141.0,384.0,633.0,255.0,0.0,869.0
2014,3,OO,SkyWest Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",2510.0,592.0,65.75,13.2,212.34,0.85,299.86,131.0,3.0,36811.0,4994.0,1396.0,11623.0,74.0,18724.0
2018,9,9E,Endeavor Air Inc.,JFK,"New York, NY: John F. Kennedy International",1927.0,380.0,56.4,12.21,211.86,0.0,99.53,11.0,1.0,33873.0,5413.0,1480.0,18023.0,0.0,8957.0
2021,5,UA,United Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",89.0,9.0,4.46,1.0,2.22,0.0,1.31,0.0,0.0,569.0,186.0,64.0,64.0,0.0,255.0
2022,10,AS,Alaska Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,0.0,0.0
2016,8,OO,SkyWest Airlines Inc.,MEM,"Memphis, TN: Memphis International",120.0,31.0,14.29,1.84,7.89,0.0,6.98,1.0,0.0,1783.0,861.0,166.0,361.0,0.0,395.0
2022,8,NK,Spirit Air Lines,DEN,"Denver, CO: Denver International",123.0,26.0,7.41,0.0,8.58,3.84,6.17,0.0,0.0,1544.0,488.0,0.0,713.0,140.0,203.0
2018,3,OH,PSA Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",262.0,56.0,19.86,2.85,12.95,0.0,20.34,15.0,0.0,2802.0,1101.0,74.0,394.0,0.0,1233.0
2013,11,DL,Delta Air Lines Inc.,CHA,"Chattanooga, TN: Lovell Field",24.0,10.0,3.02,1.14,3.65,0.0,2.18,0.0,0.0,408.0,81.0,63.0,138.0,0.0,126.0
